1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,309,83,23,18,5,129,14,12,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
1,304,88,23,18,5,130,14,9,0,0
2,271,104,23,19,4,133,13,10,0,2
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,271,104,23,19,4,133,13,10,0,0
2,269,111,23,19,4,134,14,12,0,0
2,269,111,23,19,4,134,14,12,0,0
2,269,111,23,19,4,134,14,12,0,0
2,269,111,23,19,4,134,14,12,0,0
2,269,111,23,19,4,134,14,12,0,0
2,269,111,23,19,4,134,14,12,0,0
2,269,111,23,19,4,134,14,12,0,0
2,269,111,23,19,4,134,14,12,0,0
2,269,111,23,19,4,134,14,12,0,0
2,269,111,23,19,4,134,14,12,0,0
2,269,111,23,19,4,134,14,12,0,0
2,269,111,23,19,4,134,14,12,0,0
2,269,111,23,19,4,134,14,12,0,0
2,269,111,23,19,4,134,14,12,0,0
4,271,104,23,19,4,135,14,16,0,3
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
4,271,104,23,19,4,135,14,16,0,0
1,266,92,23,19,4,136,13,8,0,3
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,266,92,23,19,4,136,13,8,0,0
1,261,82,23,19,4,137,13,8,0,3
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,261,82,23,19,4,137,13,8,0,0
1,262,74,24,19,5,138,13,14,0,3
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,262,74,24,19,5,138,13,14,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
1,258,78,24,19,5,139,13,9,0,0
2,235,88,24,20,4,141,13,9,0,2
2,235,88,24,20,4,141,13,9,0,1
0,235,88,24,20,4,141,13,9,0,1
0,235,88,24,20,4,141,13,9,0,1
0,235,88,24,20,4,141,13,9,0,1
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,235,88,24,20,4,141,13,9,0,0
0,230,50,25,20,5,142,14,9,0,3
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
