2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
2,46,17,6,5,1,26,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
